lake_name,obs_mo,ppt_obs,ppt_cdm_z,lake_lev_obs,lake_lev_pred,usgs_obs,swims_obs,airphoto_obs
Pleasant Lake,1908-09-01,49.959999084472656,0.8952001292322137,NA,298.7731726569752,NA,NA,NA
Anvil Lake,1908-10-01,27.1200008392334,0.07473239058116361,NA,544.2984808782716,NA,NA,NA
Lake Huron,1908-10-01,30.440000534057617,0.39638904989191465,NA,330.7789117100425,NA,NA,NA
Long Lake,1908-10-01,30.229999542236328,0.4452933619591537,NA,334.30838801474164,NA,NA,NA
Plainfield Lake,1908-10-01,30.229999542236328,0.4452933619591537,NA,334.5585993749256,NA,NA,NA
Devils Lake,1908-10-01,29.670000076293945,0.2923647375280845,NA,293.5293971471938,NA,NA,NA
Pleasant Lake,1908-10-01,29.1299991607666,0.683535237895013,NA,298.72538685696,NA,NA,NA
Anvil Lake,1908-11-01,38.150001525878906,-0.0879301499748685,NA,544.2450398462518,NA,NA,NA
Lake Huron,1908-11-01,36.7599983215332,0.22659156189515844,NA,330.59817946231954,NA,NA,NA
Long Lake,1908-11-01,36.22999954223633,0.2711866820020347,NA,334.21339942244015,NA,NA,NA
Plainfield Lake,1908-11-01,36.22999954223633,0.2711866820020347,NA,334.49157880767154,NA,NA,NA
Devils Lake,1908-11-01,50.31999969482422,0.20490554659027985,NA,293.4733393735513,NA,NA,NA
Pleasant Lake,1908-11-01,38.599998474121094,0.5196442472012531,NA,298.68838656817275,NA,NA,NA
Anvil Lake,1908-12-01,29.969999313354492,-0.3001301654581148,NA,544.1753238084765,NA,NA,NA
Lake Huron,1908-12-01,36.619998931884766,0.05465247632042797,NA,330.4151677006383,NA,NA,NA
Long Lake,1908-12-01,37.02000045776367,0.09987223694269333,NA,334.11993420915195,NA,NA,NA
Plainfield Lake,1908-12-01,37.02000045776367,0.09987223694269333,NA,334.42563308238675,NA,NA,NA
Devils Lake,1908-12-01,30.93000030517578,0.030594086880401012,NA,293.3616128386162,NA,NA,NA
Pleasant Lake,1908-12-01,36.08000183105469,0.3414601340572213,NA,298.6481594414972,NA,NA,NA
Anvil Lake,1909-01-01,16.860000610351563,-0.5905048582144212,NA,544.0799243194467,NA,NA,NA
Lake Huron,1909-01-01,29.56999969482422,-0.156587422065165,NA,330.1903241997455,NA,NA,NA
Long Lake,1909-01-01,30.399999618530273,-0.10852643470296378,NA,334.00623669644307,NA,NA,NA
Plainfield Lake,1909-01-01,30.399999618530273,-0.10852643470296378,NA,334.3454121673011,NA,NA,NA
Devils Lake,1909-01-01,35.709999084472656,-0.12447929845277177,NA,293.26221712457215,NA,NA,NA
Pleasant Lake,1909-01-01,33.189998626708984,0.14627742689108017,NA,298.6040946854002,NA,NA,NA
Anvil Lake,1909-02-01,39.93000030517578,-0.7448945184779397,NA,544.0292012534632,NA,NA,NA
Lake Huron,1909-02-01,33.72999954223633,-0.3460707834764893,NA,329.98863833137375,NA,NA,NA
Long Lake,1909-02-01,33.650001525878906,-0.2999658699399852,NA,333.9017917522937,NA,NA,NA
Plainfield Lake,1909-02-01,33.650001525878906,-0.2999658699399852,NA,334.2717195350164,NA,NA,NA
Devils Lake,1909-02-01,28.329999923706055,-0.312623489114454,NA,293.14162437337967,NA,NA,NA
Pleasant Lake,1909-02-01,32.15999984741211,-0.05455621071667848,NA,298.5587541663258,NA,NA,NA
Anvil Lake,1909-03-01,41.29999923706055,-0.8902321606681992,NA,543.9814521308722,NA,NA,NA
Lake Huron,1909-03-01,33.5099983215332,-0.5351896800359096,NA,329.7873403989643,NA,NA,NA
Long Lake,1909-03-01,33.52000045776367,-0.4906138683636112,NA,333.7977785978311,NA,NA,NA
Plainfield Lake,1909-03-01,33.52000045776367,-0.4906138683636112,NA,334.19833155815445,NA,NA,NA
Devils Lake,1909-03-01,31.90999984741211,-0.4821727423147725,NA,293.0329502185511,NA,NA,NA
Pleasant Lake,1909-03-01,33.45000076293945,-0.2469669772319614,NA,298.5153152079261,NA,NA,NA
Anvil Lake,1909-04-01,88.05000305175781,-0.7630390892907166,NA,544.0232400494485,NA,NA,NA
Lake Huron,1909-04-01,116.02999877929687,-0.29119704166331,NA,330.0470458780099,NA,NA,NA
Long Lake,1909-04-01,116.0999984741211,-0.24765791899445805,NA,333.93032976489445,NA,NA,NA
Plainfield Lake,1909-04-01,116.0999984741211,-0.24765791899445805,NA,334.29185494018947,NA,NA,NA
Devils Lake,1909-04-01,161.77000427246094,-0.0840773875989091,NA,293.2881131013024,NA,NA,NA
Pleasant Lake,1909-04-01,124.4800033569336,0.025518036758150495,NA,298.57683185484575,NA,NA,NA
Anvil Lake,1909-05-01,54.290000915527344,-0.8297482000706499,NA,544.001323487018,NA,NA,NA
Lake Huron,1909-05-01,66.2699966430664,-0.30408391127527445,NA,330.0333291090602,NA,NA,NA
Long Lake,1909-05-01,65.55999755859375,-0.26576350648004793,NA,333.920451773605,NA,NA,NA
Plainfield Lake,1909-05-01,65.55999755859375,-0.26576350648004793,NA,334.28488538138765,NA,NA,NA
Devils Lake,1909-05-01,79.2300033569336,-0.04832606490208325,NA,293.31102824073673,NA,NA,NA
Pleasant Lake,1909-05-01,68.26000213623047,0.01385090159192934,NA,298.5741978639922,NA,NA,NA
Anvil Lake,1909-06-01,82.55000305175781,-0.7294343512988405,NA,544.0342805254727,NA,NA,NA
Lake Huron,1909-06-01,81.69000244140625,-0.23458872477800985,NA,330.10729970432493,NA,NA,NA
Long Lake,1909-06-01,81.41999816894531,-0.19898778105547968,NA,333.9568830705521,NA,NA,NA
Plainfield Lake,1909-06-01,81.41999816894531,-0.19898778105547968,NA,334.3105900068383,NA,NA,NA
Devils Lake,1909-06-01,99.54000091552734,0.07526884454900629,NA,293.3902475358512,NA,NA,NA
Pleasant Lake,1909-06-01,83.69999694824219,0.08223551196195682,NA,298.5896364815854,NA,NA,NA
Anvil Lake,1909-07-01,148.32000732421875,-0.24607895772580118,NA,544.1930817527042,NA,NA,NA
Lake Huron,1909-07-01,34.47999954223633,-0.41136259259770747,NA,329.9191418060742,NA,NA,NA
Long Lake,1909-07-01,35.189998626708984,-0.37340855818670937,NA,333.8617231140708,NA,NA,NA
Plainfield Lake,1909-07-01,35.189998626708984,-0.37340855818670937,NA,334.2434485311229,NA,NA,NA
Devils Lake,1909-07-01,24.020000457763672,-0.13143701585620082,NA,293.2577575115448,NA,NA,NA
Pleasant Lake,1909-07-01,26.989999771118164,-0.13781165706572,NA,298.539958285326,NA,NA,NA
Anvil Lake,1909-08-01,61.47999954223633,-0.2749426077458484,NA,544.1835989102522,NA,NA,NA
Lake Huron,1909-08-01,92.79000091552734,-0.2815505303846877,NA,330.0573136133376,NA,NA,NA
Long Lake,1909-08-01,92.37999725341797,-0.24699694340699455,NA,333.9306903779428,NA,NA,NA
Plainfield Lake,1909-08-01,92.37999725341797,-0.24699694340699455,NA,334.2921093759114,NA,NA,NA
Devils Lake,1909-08-01,143.8300018310547,0.18831253397390155,NA,293.46270392934787,NA,NA,NA
Pleasant Lake,1909-08-01,97.910003662109375,0.005642194867206797,NA,298.57234465340326,NA,NA,NA
Anvil Lake,1909-09-01,67.05999755859375,-0.2640614072237746,NA,544.1871738119077,NA,NA,NA
Lake Huron,1909-09-01,80.16999816894531,-0.21450911826135377,NA,330.12867241402733,NA,NA,NA
Long Lake,1909-09-01,80.5199966430664,-0.17927628600535475,NA,333.96763720800067,NA,NA,NA
Plainfield Lake,1909-09-01,80.5199966430664,-0.17927628600535475,NA,334.31817774316187,NA,NA,NA
Devils Lake,1909-09-01,77.660003662109375,0.21935043911040916,NA,293.48259796040196,NA,NA,NA
Pleasant Lake,1909-09-01,78.19999694824219,0.051752063115627744,NA,298.58275449005083,NA,NA,NA
Anvil Lake,1909-10-01,34.02000045776367,-0.4400404674901304,NA,544.1293577802487,NA,NA,NA
Lake Huron,1909-10-01,29.899999618530273,-0.40868094434660757,NA,329.9219961493377,NA,NA,NA
Long Lake,1909-10-01,31.079999923706055,-0.36858273863447444,NA,333.86435597000764,NA,NA,NA
Plainfield Lake,1909-10-01,31.079999923706055,-0.36858273863447444,NA,334.24530618049016,NA,NA,NA
Devils Lake,1909-10-01,25.1299991607666,0.021551720331995792,NA,293.35581705052664,NA,NA,NA
Pleasant Lake,1909-10-01,30.469999313354492,-0.1433866008986351,NA,298.53869967720533,NA,NA,NA
Anvil Lake,1909-11-01,119.38999938964844,-0.12043134470938557,NA,544.2343619275217,NA,NA,NA
Lake Huron,1909-11-01,80.6500015258789,-0.33928863070111914,NA,329.99585724685926,NA,NA,NA
Long Lake,1909-11-01,81.160003662109375,-0.2977787905449336,NA,333.9029849724105,NA,NA,NA
Plainfield Lake,1909-11-01,81.160003662109375,-0.2977787905449336,NA,334.27256142862853,NA,NA,NA
Devils Lake,1909-11-01,77.9000015258789,0.05244915941705173,NA,293.37562104857176,NA,NA,NA
Pleasant Lake,1909-11-01,76.6500015258789,-0.10522377094665082,NA,298.54731537794146,NA,NA,NA
Anvil Lake,1909-12-01,32.959999084472656,-0.3119160211797955,NA,544.1714516920638,NA,NA,NA
Lake Huron,1909-12-01,45.5099983215332,-0.4565268843726,NA,329.87106898670805,NA,NA,NA
Long Lake,1909-12-01,44.150001525878906,-0.42349567837092533,NA,333.83439673555444,NA,NA,NA
Plainfield Lake,1909-12-01,44.150001525878906,-0.42349567837092533,NA,334.2241680118016,NA,NA,NA
Devils Lake,1909-12-01,53.66999816894531,-0.024480990478366403,NA,293.32631196072316,NA,NA,NA
Pleasant Lake,1909-12-01,47.709999084472656,-0.21681250630109156,NA,298.52212292888714,NA,NA,NA
Anvil Lake,1910-01-01,21.649999618530273,-0.5699348024941763,NA,544.0866823904976,NA,NA,NA
Lake Huron,1910-01-01,31.40999984741211,-0.649403994108064,NA,329.66577081658755,NA,NA,NA
Long Lake,1910-01-01,31.31999969482422,-0.618121300037389,NA,333.72821348151473,NA,NA,NA
Plainfield Lake,1910-01-01,31.31999969482422,-0.618121300037389,NA,334.1492488899766,NA,NA,NA
Devils Lake,1910-01-01,42.189998626708984,-0.15375994621899153,NA,293.24344942380816,NA,NA,NA
Pleasant Lake,1910-01-01,34.83000183105469,-0.3959508200557177,NA,298.48168038037534,NA,NA,NA
Anvil Lake,1910-02-01,27.579999923706055,-0.7931979617933963,NA,544.0133316755501,NA,NA,NA
Lake Huron,1910-02-01,19.209999084472656,-0.9063854774768578,NA,329.39224002611263,NA,NA,NA
Long Lake,1910-02-01,19.31999969482422,-0.8758378343659782,NA,333.5876092794547,NA,NA,NA
Plainfield Lake,1910-02-01,19.31999969482422,-0.8758378343659782,NA,334.0500435732954,NA,NA,NA
Devils Lake,1910-02-01,19.959999084472656,-0.3807270065447548,NA,293.09797279687376,NA,NA,NA
Pleasant Lake,1910-02-01,20.239999771118164,-0.6497991232467268,NA,298.42437118670676,NA,NA,NA
Anvil Lake,1910-03-01,5.820000171661377,-1.1425151292819224,NA,543.8985672690125,NA,NA,NA
Lake Huron,1910-03-01,1.409999966621399,-1.2543685926739865,NA,329.02184720510456,NA,NA,NA
Long Lake,1910-03-01,1.3899999856948853,-1.2253324047848806,NA,333.3969330959258,NA,NA,NA
Plainfield Lake,1910-03-01,1.3899999856948853,-1.2253324047848806,NA,333.9155092500434,NA,NA,NA
Devils Lake,1910-03-01,1.6699999570846558,-0.6856872373153129,NA,292.9025057292828,NA,NA,NA
Pleasant Lake,1910-03-01,1.190000057220459,-0.9987228825606465,NA,298.34559760797197,NA,NA,NA
Anvil Lake,1910-04-01,61.040000915527344,-1.1674455159737427,NA,543.8903766580155,NA,NA,NA
Lake Huron,1910-04-01,111.01000213623047,-1.026233538420523,NA,329.2646738901519,NA,NA,NA
Long Lake,1910-04-01,111.27999877929687,-0.996914327695906,NA,333.52155273489797,NA,NA,NA
Plainfield Lake,1910-04-01,111.27999877929687,-0.996914327695906,NA,334.0034364283765,NA,NA,NA
Devils Lake,1910-04-01,114,-0.4980331645295119,NA,293.02278433491034,NA,NA,NA
Pleasant Lake,1910-04-01,110.93000030517578,-0.7858602766065377,NA,298.3936538059299,NA,NA,NA
Anvil Lake,1910-05-01,64.81999969482422,-1.1666406735897195,NA,543.8906410803434,NA,NA,NA
Lake Huron,1910-05-01,43.88999938964844,-1.1457889714423626,NA,329.1374192270091,NA,NA,NA
Long Lake,1910-05-01,43.630001068115234,-1.119059080294254,NA,333.45491337270244,NA,NA,NA
Plainfield Lake,1910-05-01,43.630001068115234,-1.119059080294254,NA,333.9564180680915,NA,NA,NA
Devils Lake,1910-05-01,60.11000061035156,-0.5415783159643448,NA,292.9948736691909,NA,NA,NA
Pleasant Lake,1910-05-01,45.40999984741211,-0.9028840632892715,NA,298.3672343311076,NA,NA,NA
Anvil Lake,1910-06-01,13.59000015258789,-1.4524404145230738,NA,543.796744642637,NA,NA,NA
Lake Huron,1910-06-01,19.40999984741211,-1.3785592740835573,NA,328.88965878899666,NA,NA,NA
Long Lake,1910-06-01,19.1299991607666,-1.3543632473387628,NA,333.3265368417403,NA,NA,NA
Plainfield Lake,1910-06-01,19.1299991607666,-1.3543632473387628,NA,333.8658401605899,NA,NA,NA
Devils Lake,1910-06-01,27.43000030517578,-0.7185126136745714,NA,292.88146600209177,NA,NA,NA
Pleasant Lake,1910-06-01,20.75,-1.1312686089886455,NA,298.31567387552894,NA,NA,NA
Anvil Lake,1910-07-01,56.61000061035156,-1.4785582936602677,NA,543.7881638937412,NA,NA,NA
Lake Huron,1910-07-01,35.2400016784668,-1.5212422123573386,NA,328.73778723630073,NA,NA,NA
Long Lake,1910-07-01,35.369998931884766,-1.4974475191666294,NA,333.24847336040364,NA,NA,NA
Plainfield Lake,1910-07-01,35.369998931884766,-1.4974475191666294,NA,333.8107613487637,NA,NA,NA
Devils Lake,1910-07-01,36.81999969482422,-0.8501933675893685,NA,292.79706401052437,NA,NA,NA
Pleasant Lake,1910-07-01,33.11000061035156,-1.2899455990452091,NA,298.27985070775674,NA,NA,NA
Anvil Lake,1910-08-01,78.19999694824219,-1.3747215582811534,NA,543.8222783387835,NA,NA,NA
Lake Huron,1910-08-01,92.19000244140625,-1.3569011485232048,NA,328.9127116725238,NA,NA,NA
Long Lake,1910-08-01,93.05000305175781,-1.329441673188265,NA,333.3401334782799,NA,NA,NA
Plainfield Lake,1910-08-01,93.05000305175781,-1.329441673188265,NA,333.8754334630229,NA,NA,NA
Devils Lake,1910-08-01,114.38999938964844,-0.6379483536536549,NA,292.93310440628346,NA,NA,NA
Pleasant Lake,1910-08-01,98.41999816894531,-1.107193413746593,NA,298.3211091296133,NA,NA,NA
Anvil Lake,1910-09-01,63.029998779296875,-1.3567915371743768,NA,543.8281690547947,NA,NA,NA
Lake Huron,1910-09-01,125.83999633789062,-1.0183588336386882,NA,329.2730557167158,NA,NA,NA
Long Lake,1910-09-01,125.69000244140625,-0.9923528592626104,NA,333.5240413669563,NA,NA,NA
Plainfield Lake,1910-09-01,125.69000244140625,-0.9923528592626104,NA,334.00519231851234,NA,NA,NA
Devils Lake,1910-09-01,108.11000061035156,-0.4575950496331914,NA,293.0487035169549,NA,NA,NA
Pleasant Lake,1910-09-01,120.94000244140625,-0.8122557761288242,NA,298.38769471628825,NA,NA,NA
Anvil Lake,1910-10-01,55.88999938964844,-1.380476104846815,NA,543.8203877442666,NA,NA,NA
Lake Huron,1910-10-01,28.75,-1.1931170218352543,NA,329.0870433054995,NA,NA,NA
Long Lake,1910-10-01,28.690000534057617,-1.1683325562708953,NA,333.4280308997153,NA,NA,NA
Plainfield Lake,1910-10-01,28.690000534057617,-1.1683325562708953,NA,333.93745075269993,NA,NA,NA
Devils Lake,1910-10-01,24.489999771118164,-0.6446621640106305,NA,292.9288011277231,NA,NA,NA
Pleasant Lake,1910-10-01,26.049999237060547,-1.005113860733291,NA,298.34415477065056,NA,NA,NA
Anvil Lake,1910-11-01,28.350000381469727,-1.56633378549494,NA,543.7593261978977,NA,NA,NA
Lake Huron,1910-11-01,35.130001068115234,-1.3331528909137647,NA,328.9379892901605,NA,NA,NA
Long Lake,1910-11-01,33.869998931884766,-1.3158877679109293,NA,333.34752817664986,NA,NA,NA
Plainfield Lake,1910-11-01,33.869998931884766,-1.3158877679109293,NA,333.8806508987951,NA,NA,NA
Devils Lake,1910-11-01,39.720001220703125,-0.762925636955853,NA,292.85299906592206,NA,NA,NA
Pleasant Lake,1910-11-01,37.099998474121094,-1.1399065008334288,NA,298.31372377142975,NA,NA,NA
Anvil Lake,1910-12-01,20.549999237060547,-1.7970778453531366,NA,543.683517713356,NA,NA,NA
Lake Huron,1910-12-01,19.8700008392334,-1.5532872988986675,NA,328.7036784836483,NA,NA,NA
Long Lake,1910-12-01,19.829999923706055,-1.5370897056058948,NA,333.22684549703536,NA,NA,NA
Plainfield Lake,1910-12-01,19.829999923706055,-1.5370897056058948,NA,333.79550149875104,NA,NA,NA
Devils Lake,1910-12-01,15.390000343322754,-0.9879543946011176,NA,292.70876481193613,NA,NA,NA
Pleasant Lake,1910-12-01,19.360000610351563,-1.3654284435892592,NA,298.2628095816107,NA,NA,NA
Anvil Lake,1911-01-01,19.010000228881836,-2.032965387100422,NA,543.606019393039,NA,NA,NA
Lake Huron,1911-01-01,21.649999618530273,-1.7616371435819498,NA,328.4819111525377,NA,NA,NA
Long Lake,1911-01-01,21.579999923706055,-1.7467731396565005,NA,333.1124470475657,NA,NA,NA
Plainfield Lake,1911-01-01,21.579999923706055,-1.7467731396565005,NA,333.71478602765416,NA,NA,NA
Devils Lake,1911-01-01,19.760000228881836,-1.190696431662969,NA,292.5788154366954,NA,NA,NA
Pleasant Lake,1911-01-01,21.100000381469727,-1.5792918763359154,NA,298.21452743541613,NA,NA,NA
Anvil Lake,1911-02-01,29.690000534057617,-2.2071320635721237,NA,543.5487988006254,NA,NA,NA
Lake Huron,1911-02-01,45.27000045776367,-1.8468453699967984,NA,328.3912156159539,NA,NA,NA
Long Lake,1911-02-01,45.41999816894531,-1.8320989789499713,NA,333.06589523597853,NA,NA,NA
Plainfield Lake,1911-02-01,45.41999816894531,-1.8320989789499713,NA,333.6819407275641,NA,NA,NA
Devils Lake,1911-02-01,57.779998779296875,-1.2273843657382077,NA,292.5552999675749,NA,NA,NA
Pleasant Lake,1911-02-01,51.33000183105469,-1.6393063016693745,NA,298.2009784840105,NA,NA,NA
Anvil Lake,1911-03-01,42.279998779296875,-2.3043451743065435,NA,543.5168604763761,NA,NA,NA
Lake Huron,1911-03-01,29.799999237060547,-2.010483199019612,NA,328.217039702042,NA,NA,NA
Long Lake,1911-03-01,30.170000076293945,-1.994688040403152,NA,332.97719039090964,NA,NA,NA
Plainfield Lake,1911-03-01,30.170000076293945,-1.994688040403152,NA,333.6193537485316,NA,NA,NA
Devils Lake,1911-03-01,16.780000686645508,-1.4423704953918797,NA,292.4175026284597,NA,NA,NA
Pleasant Lake,1911-03-01,26.440000534057617,-1.8242993531602392,NA,298.1592141606647,NA,NA,NA
Anvil Lake,1911-04-01,15.979999542236328,-2.55515990836384,NA,543.4344579872229,NA,NA,NA
Lake Huron,1911-04-01,36.060001373291016,-2.139802193486638,NA,328.0793927155109,NA,NA,NA
Long Lake,1911-04-01,35.290000915527344,-2.128860589045221,NA,332.9039889403728,NA,NA,NA
Plainfield Lake,1911-04-01,35.290000915527344,-2.128860589045221,NA,333.56770541245317,NA,NA,NA
Devils Lake,1911-04-01,69.75,-1.4248415472608473,NA,292.42873796914813,NA,NA,NA
Pleasant Lake,1911-04-01,40.16999816894531,-1.937602200588574,NA,298.1336347309626,NA,NA,NA
Anvil Lake,1911-05-01,116.70999908447266,-2.2106540122297007,NA,543.5476417021912,NA,NA,NA
Lake Huron,1911-05-01,157.75999450683594,-1.6264201145740917,NA,328.6258360001389,NA,NA,NA
Long Lake,1911-05-01,160.8000030517578,-1.5998691731516732,NA,333.1925944662933,NA,NA,NA
Plainfield Lake,1911-05-01,160.8000030517578,-1.5998691731516732,NA,333.771335191474,NA,NA,NA
Devils Lake,1911-05-01,124.43000030517578,-1.1655163116965215,NA,292.5949548664138,NA,NA,NA
Pleasant Lake,1911-05-01,154.99000549316406,-1.4600263388706174,NA,298.24145301143403,NA,NA,NA
Anvil Lake,1911-06-01,43.400001525878906,-2.292229005778848,NA,543.5208411135162,NA,NA,NA
Lake Huron,1911-06-01,119.26000213623047,-1.3166355239545342,NA,328.9555703562424,NA,NA,NA
Long Lake,1911-06-01,121.86000061035156,-1.2770085859479663,NA,333.36873976235927,NA,NA,NA
Plainfield Lake,1911-06-01,121.86000061035156,-1.2770085859479663,NA,333.89561703811944,NA,NA,NA
Devils Lake,1911-06-01,96.63999938964844,-1.0274189258845348,NA,292.68346965727176,NA,NA,NA
Pleasant Lake,1911-06-01,121.63999938964844,-1.154076989946075,NA,298.31052461943733,NA,NA,NA
Anvil Lake,1911-07-01,172.16000366210937,-1.620012122048528,NA,543.7416907564941,NA,NA,NA
Lake Huron,1911-07-01,78.76000213623047,-1.2235179921892718,NA,329.05468454819476,NA,NA,NA
Long Lake,1911-07-01,80.12000274658203,-1.1776151185794803,NA,333.4229665476361,NA,NA,NA
Plainfield Lake,1911-07-01,80.12000274658203,-1.1776151185794803,NA,333.933877526264,NA,NA,NA
Devils Lake,1911-07-01,68.0199966430664,-1.0168566257869698,NA,292.69023966076327,NA,NA,NA
Pleasant Lake,1911-07-01,75.20999908447266,-1.0894608128027874,NA,298.32511246959615,NA,NA,NA
Anvil Lake,1911-08-01,114.98999786376953,-1.2873801553700808,NA,543.8509734193698,NA,NA,NA
Lake Huron,1911-08-01,93.45999908447266,-1.0521562195384662,NA,329.23708181867477,NA,NA,NA
Long Lake,1911-08-01,93.87999725341797,-1.0051028727637388,NA,333.51708525341377,NA,NA,NA
Plainfield Lake,1911-08-01,93.87999725341797,-1.0051028727637388,NA,334.000284332572,NA,NA,NA
Devils Lake,1911-08-01,138.17999267578125,-0.6954763449546139,NA,292.8962313106159,NA,NA,NA
Pleasant Lake,1911-08-01,95.029998779296875,-0.9223851391850835,NA,298.3628317374278,NA,NA,NA
Anvil Lake,1911-09-01,95.12000274658203,-1.0741093079916153,NA,543.9210412674722,NA,NA,NA
Lake Huron,1911-09-01,152.6199951171875,-0.5712298125968496,NA,329.748979323999,NA,NA,NA
Long Lake,1911-09-01,152.10000610351562,-0.5277619297625017,NA,333.7775114716078,NA,NA,NA
Plainfield Lake,1911-09-01,152.10000610351562,-0.5277619297625017,NA,334.1840317958021,NA,NA,NA
Devils Lake,1911-09-01,149.14999389648437,-0.32960245436747954,NA,293.1307415492804,NA,NA,NA
Pleasant Lake,1911-09-01,149.07000732421875,-0.4800101839612727,NA,298.46270300567886,NA,NA,NA
Anvil Lake,1911-10-01,144.86000061035156,-0.56956697778107,NA,544.0868032353595,NA,NA,NA
Lake Huron,1911-10-01,160.22999572753906,-0.057023011413582916,NA,330.2963004420478,NA,NA,NA
Long Lake,1911-10-01,160.72000122070313,-0.011823112662881226,NA,334.0589958004231,NA,NA,NA
Plainfield Lake,1911-10-01,160.72000122070313,-0.011823112662881226,NA,334.3826371118011,NA,NA,NA
Devils Lake,1911-10-01,127.16000366210937,-0.06497830396002405,NA,293.3003548348003,NA,NA,NA
Pleasant Lake,1911-10-01,153.60000610351562,-0.020834406265327163,NA,298.56636725413404,NA,NA,NA
Anvil Lake,1911-11-01,68.16999816894531,-0.5178493292351473,NA,544.1037945137601,NA,NA,NA
