lake_name,obs_mo,ppt_obs,ppt_cdm_z,lake_lev_obs,lake_lev_pred,usgs_obs,swims_obs,airphoto_obs
Plainfield Lake,1912-05-01,162.02999877929687,-0.31795025199402677,NA,333.671609168489,NA,NA,NA
Pleasant Lake,1912-05-01,169.1699981689453,-0.31845996764780987,NA,298.276647594702,NA,NA,NA
Long Lake,1912-06-01,20.149999618530273,-0.550234369808503,NA,333.7025424702041,NA,NA,NA
Plainfield Lake,1912-06-01,20.149999618530273,-0.550234369808503,NA,333.5659784003894,NA,NA,NA
Pleasant Lake,1912-06-01,20.8799991607666,-0.5479876309414087,NA,298.20158542475656,NA,NA,NA
Long Lake,1912-07-01,202.47000122070312,0.2107450725367485,NA,334.1106020190563,NA,NA,NA
Plainfield Lake,1912-07-01,202.47000122070312,0.2107450725367485,NA,333.91203237841967,NA,NA,NA
Pleasant Lake,1912-07-01,193.8300018310547,0.14616227207107335,NA,298.4285924758452,NA,NA,NA
Long Lake,1912-08-01,170.9600067138672,0.7946201639014705,NA,334.423693008261,NA,NA,NA
Plainfield Lake,1912-08-01,170.9600067138672,0.7946201639014705,NA,334.1775484841069,NA,NA,NA
Pleasant Lake,1912-08-01,154.61000061035156,0.6280794852000184,NA,298.5861933124174,NA,NA,NA
Long Lake,1912-09-01,114.06999969482422,1.0641801845805974,NA,334.5682390160847,NA,NA,NA
Plainfield Lake,1912-09-01,114.06999969482422,1.0641801845805974,NA,334.3001303993114,NA,NA,NA
Pleasant Lake,1912-09-01,119.51000213623047,0.919594316890894,NA,298.681527075346,NA,NA,NA
Long Lake,1912-10-01,43.91999816894531,0.9469551939987327,NA,334.5053795298631,NA,NA,NA
Plainfield Lake,1912-10-01,43.91999816894531,0.9469551939987327,NA,334.2468225541081,NA,NA,NA
Pleasant Lake,1912-10-01,43.70000076293945,0.8035654822759739,NA,298.6435822978954,NA,NA,NA
Long Lake,1912-11-01,24,0.7209951253016964,NA,334.38421309807757,NA,NA,NA
Plainfield Lake,1912-11-01,24,0.7209951253016964,NA,334.14406763551585,NA,NA,NA
Pleasant Lake,1912-11-01,24.450000762939453,0.5851217902837651,NA,298.5721449064431,NA,NA,NA
Long Lake,1912-12-01,45.22999954223633,0.6106109979186096,NA,334.32502188381613,NA,NA,NA
Plainfield Lake,1912-12-01,45.22999954223633,0.6106109979186096,NA,334.09387066005667,NA,NA,NA
Pleasant Lake,1912-12-01,44.099998474121094,0.4712452384657175,NA,298.53490398758083,NA,NA,NA
Long Lake,1913-01-01,28.950000762939453,0.4105068471844947,NA,334.21772015537476,NA,NA,NA
Plainfield Lake,1913-01-01,28.950000762939453,0.4105068471844947,NA,334.0028736717957,NA,NA,NA
Pleasant Lake,1913-01-01,30.989999771118164,0.28647747554730524,NA,298.4744795968054,NA,NA,NA
Long Lake,1913-02-01,25.799999237060547,0.1937698765305385,NA,334.1014994199077,NA,NA,NA
Plainfield Lake,1913-02-01,25.799999237060547,0.1937698765305385,NA,333.90431293978713,NA,NA,NA
Pleasant Lake,1913-02-01,25.030000686645508,0.07072771523289577,NA,298.40392319875724,NA,NA,NA
Long Lake,1913-03-01,91.13999938964844,0.33152655146438254,NA,334.1753685988853,NA,NA,NA
Plainfield Lake,1913-03-01,91.13999938964844,0.33152655146438254,NA,333.96695753004593,NA,NA,NA
Pleasant Lake,1913-03-01,88.87999725341797,0.19333368408778795,NA,298.44401888891696,NA,NA,NA
Long Lake,1913-04-01,54.5099983215332,0.2726268857824188,NA,334.1437848665684,NA,NA,NA
Plainfield Lake,1913-04-01,54.5099983215332,0.2726268857824188,NA,333.94017301724614,NA,NA,NA
Pleasant Lake,1913-04-01,52.7400016784668,0.12697601132822187,NA,298.42231801487685,NA,NA,NA
Long Lake,1913-05-01,186.61000061035156,0.9325311313427459,NA,334.4976449234171,NA,NA,NA
Plainfield Lake,1913-05-01,186.61000061035156,0.9325311313427459,NA,334.2402632385949,NA,NA,NA
Pleasant Lake,1913-05-01,184.72000122070312,0.7619520505104774,NA,298.6299735047662,NA,NA,NA
Long Lake,1913-06-01,76.4800033569336,0.9900712174270376,NA,334.52849960918377,NA,NA,NA
Plainfield Lake,1913-06-01,76.4800033569336,0.9900712174270376,NA,334.2664294851157,NA,NA,NA
Pleasant Lake,1913-06-01,77.44000244140625,0.82464032685637,NA,298.6504743802822,NA,NA,NA
Long Lake,1913-07-01,148.74000549316406,1.438433080008981,NA,334.7689244211917,NA,NA,NA
Plainfield Lake,1913-07-01,148.74000549316406,1.438433080008981,NA,334.470321203485,NA,NA,NA
Pleasant Lake,1913-07-01,155.3800048828125,1.2982200914853521,NA,298.80534863058045,NA,NA,NA
Long Lake,1913-08-01,52.5099983215332,1.3594518681866032,NA,334.7265723734613,NA,NA,NA
Plainfield Lake,1913-08-01,52.5099983215332,1.3594518681866032,NA,334.43440464513947,NA,NA,NA
Pleasant Lake,1913-08-01,56.31999969482422,1.242116098096616,NA,298.7870010056104,NA,NA,NA
Long Lake,1913-09-01,105.93000030517578,1.5682997550431483,NA,334.8385627502667,NA,NA,NA
Plainfield Lake,1913-09-01,105.93000030517578,1.5682997550431483,NA,334.5293778310473,NA,NA,NA
Pleasant Lake,1913-09-01,105.58000183105469,1.4443570075606766,NA,298.8531396195722,NA,NA,NA
Long Lake,1913-10-01,75.55999755859375,1.6066256979647955,NA,334.85911424759723,NA,NA,NA
Plainfield Lake,1913-10-01,75.55999755859375,1.6066256979647955,NA,334.54680648190407,NA,NA,NA
Pleasant Lake,1913-10-01,75.51000213623047,1.4817388884515148,NA,298.865364573445,NA,NA,NA
Long Lake,1913-11-01,34.58000183105469,1.4205922385267558,NA,334.7593576374899,NA,NA,NA
Plainfield Lake,1913-11-01,34.58000183105469,1.4205922385267558,NA,334.46220811419147,NA,NA,NA
Pleasant Lake,1913-11-01,36.4900016784668,1.3107427941145398,NA,298.8094439157389,NA,NA,NA
Long Lake,1913-12-01,5.380000114440918,1.0774747572001968,NA,334.57536795676754,NA,NA,NA
Plainfield Lake,1913-12-01,5.380000114440918,1.0774747572001968,NA,334.3061760813433,NA,NA,NA
Pleasant Lake,1913-12-01,6.809999942779541,0.9837115359008384,NA,298.7024952563517,NA,NA,NA
Long Lake,1914-01-01,23.209999084472656,0.8326959381392721,NA,334.4441103577886,NA,NA,NA
Plainfield Lake,1914-01-01,23.209999084472656,0.8326959381392721,NA,334.1948633712226,NA,NA,NA
Pleasant Lake,1914-01-01,22.770000457763672,0.7429163998510047,NA,298.6237482976416,NA,NA,NA
Long Lake,1914-02-01,14.199999809265137,0.5403315404660083,NA,334.2873359725998,NA,NA,NA
Plainfield Lake,1914-02-01,14.199999809265137,0.5403315404660083,NA,334.0619112082345,NA,NA,NA
Pleasant Lake,1914-02-01,14.380000114440918,0.45885977520885923,NA,298.53085358365786,NA,NA,NA
Long Lake,1914-03-01,36.220001220703125,0.3683578073539436,NA,334.1951186010873,NA,NA,NA
Plainfield Lake,1914-03-01,36.220001220703125,0.3683578073539436,NA,333.9837064747706,NA,NA,NA
Pleasant Lake,1914-03-01,35.13999938964844,0.28561694353375133,NA,298.47419817800244,NA,NA,NA
Long Lake,1914-04-01,82.19000244140625,0.4513283028139303,NA,334.2396098199842,NA,NA,NA
Plainfield Lake,1914-04-01,82.19000244140625,0.4513283028139303,NA,334.0214371523886,NA,NA,NA
Pleasant Lake,1914-04-01,79.88999938964844,0.3555398005541827,NA,298.49706497018525,NA,NA,NA
Long Lake,1914-05-01,100.91999816894531,0.6336829284665586,NA,334.3373937312625,NA,NA,NA
Plainfield Lake,1914-05-01,100.91999816894531,0.6336829284665586,NA,334.1043625773184,NA,NA,NA
Pleasant Lake,1914-05-01,104.72000122070312,0.5549335482331863,NA,298.5622724800757,NA,NA,NA
Long Lake,1914-06-01,225.86000061035156,1.4873362353714845,NA,334.7951477307901,NA,NA,NA
Plainfield Lake,1914-06-01,225.86000061035156,1.4873362353714845,NA,334.4925598219151,NA,NA,NA
Pleasant Lake,1914-06-01,215.88999938964844,1.3367662976410117,NA,298.81795435241673,NA,NA,NA
Long Lake,1914-07-01,66.5,1.4650724083817954,NA,334.7832092122289,NA,NA,NA
Plainfield Lake,1914-07-01,66.5,1.4650724083817954,NA,334.482435388235,NA,NA,NA
Pleasant Lake,1914-07-01,67.8499984741211,1.3236698916820047,NA,298.81367144971273,NA,NA,NA
Long Lake,1914-08-01,98.30000305175781,1.6164852457979937,NA,334.86440122700407,NA,NA,NA
Plainfield Lake,1914-08-01,98.30000305175781,1.6164852457979937,NA,334.5512900928394,NA,NA,NA
Pleasant Lake,1914-08-01,98.7699966430664,1.475767466325258,NA,298.8634117460776,NA,NA,NA
Long Lake,1914-09-01,111.4800033569336,1.8372781652268624,NA,334.98279688144413,NA,NA,NA
Plainfield Lake,1914-09-01,111.4800033569336,1.8372781652268624,NA,334.6516952599669,NA,NA,NA
Pleasant Lake,1914-09-01,110.01000213623047,1.6851102384359553,NA,298.93187287408085,NA,NA,NA
Long Lake,1914-10-01,60.83000183105469,1.7778671865834863,NA,334.9509389680853,NA,NA,NA
Plainfield Lake,1914-10-01,60.83000183105469,1.7778671865834863,NA,334.6246782285543,NA,NA,NA
Pleasant Lake,1914-10-01,60.099998474121094,1.6250392806895098,NA,298.9122279372813,NA,NA,NA
Long Lake,1914-11-01,25.729999542236328,1.531221103387202,NA,334.8186800871817,NA,NA,NA
Plainfield Lake,1914-11-01,25.729999542236328,1.531221103387202,NA,334.51251638356064,NA,NA,NA
Pleasant Lake,1914-11-01,24.270000457763672,1.3781195475439902,NA,298.8314780585682,NA,NA,NA
Long Lake,1914-12-01,25.100000381469727,1.2828629848348956,NA,334.6855031625884,NA,NA,NA
Plainfield Lake,1914-12-01,25.100000381469727,1.2828629848348956,NA,334.39957599369114,NA,NA,NA
Pleasant Lake,1914-12-01,25.260000228881836,1.1384914252166336,NA,298.7531127470247,NA,NA,NA
Long Lake,1915-01-01,32.31999969482422,1.0739685272241788,NA,334.5734878131755,NA,NA,NA
Plainfield Lake,1915-01-01,32.31999969482422,1.0739685272241788,NA,334.30458162981995,NA,NA,NA
Pleasant Lake,1915-01-01,35.029998779296875,0.9510671404477385,NA,298.6918195969384,NA,NA,NA
Long Lake,1915-02-01,75.160003662109375,1.0946755549300389,NA,334.5845915301927,NA,NA,NA
Plainfield Lake,1915-02-01,75.160003662109375,1.0946755549300389,NA,334.3139981119377,NA,NA,NA
Pleasant Lake,1915-02-01,75.589996337890625,0.9755093863719151,NA,298.699812916746,NA,NA,NA
Long Lake,1915-03-01,15.829999923706055,0.7890229857388936,NA,334.42069163678,NA,NA,NA
Plainfield Lake,1915-03-01,15.829999923706055,0.7890229857388936,NA,334.17500317780673,NA,NA,NA
Pleasant Lake,1915-03-01,15.569999694824219,0.6778574898093473,NA,298.60247215649184,NA,NA,NA
Long Lake,1915-04-01,21.06999969482422,0.520314870035856,NA,334.27660244544944,NA,NA,NA
Plainfield Lake,1915-04-01,21.06999969482422,0.520314870035856,NA,334.05280866479666,NA,NA,NA
Pleasant Lake,1915-04-01,22.049999237060547,0.42275974225386287,NA,298.51904783105346,NA,NA,NA
Long Lake,1915-05-01,122.8499984741211,0.8019778633213867,NA,334.42763842299735,NA,NA,NA
Plainfield Lake,1915-05-01,122.8499984741211,0.8019778633213867,NA,334.18089438415586,NA,NA,NA
Pleasant Lake,1915-05-01,125.05999755859375,0.7111654814339861,NA,298.61336483100433,NA,NA,NA
Long Lake,1915-06-01,62.529998779296875,0.7492132360492988,NA,334.3993444786384,NA,NA,NA
Plainfield Lake,1915-06-01,62.529998779296875,0.7492132360492988,NA,334.15689976859767,NA,NA,NA
Pleasant Lake,1915-06-01,61.25,0.6548922288444671,NA,298.5949618533909,NA,NA,NA
Long Lake,1915-07-01,106.41000366210937,0.9303598745465775,NA,334.4964806316907,NA,NA,NA
Plainfield Lake,1915-07-01,106.41000366210937,0.9303598745465775,NA,334.23927586362805,NA,NA,NA
Pleasant Lake,1915-07-01,115.77999877929687,0.8827228066095973,NA,298.66946902739153,NA,NA,NA
Long Lake,1915-08-01,87.33000183105469,1.0074984716792597,NA,334.53784461525385,NA,NA,NA
Plainfield Lake,1915-08-01,87.33000183105469,1.0074984716792597,NA,334.27435449639,NA,NA,NA
Pleasant Lake,1915-08-01,90.55000305175781,0.9763975426924907,NA,298.70010336949457,NA,NA,NA
Long Lake,1915-09-01,179.16000366210937,1.5828480403957348,NA,334.8463639685746,NA,NA,NA
Plainfield Lake,1915-09-01,179.16000366210937,1.5828480403957348,NA,334.5359936365995,NA,NA,NA
Pleasant Lake,1915-09-01,188.41000366210937,1.5871335499865444,NA,298.89983166940186,NA,NA,NA
Long Lake,1915-10-01,31.469999313354492,1.3488199190625936,NA,334.72087120977466,NA,NA,NA
Plainfield Lake,1915-10-01,31.469999313354492,1.3488199190625936,NA,334.4295697861619,NA,NA,NA
Pleasant Lake,1915-10-01,28.09000015258789,1.3407607978218472,NA,298.8192606692551,NA,NA,NA
Long Lake,1915-11-01,95.279998779296875,1.4587694047989945,NA,334.7798293564072,NA,NA,NA
Plainfield Lake,1915-11-01,95.279998779296875,1.4587694047989945,NA,334.47956910914513,NA,NA,NA
Pleasant Lake,1915-11-01,93.970001220703125,1.4414572080949348,NA,298.85219130146015,NA,NA,NA
Long Lake,1915-12-01,18.260000228881836,1.1469060123460464,NA,334.6125990369709,NA,NA,NA
Plainfield Lake,1915-12-01,18.260000228881836,1.1469060123460464,NA,334.33774981475295,NA,NA,NA
Pleasant Lake,1915-12-01,17.15999984741211,1.1317921916959486,NA,298.7509219043271,NA,NA,NA
Long Lake,1916-01-01,56.310001373291016,1.0403294687946556,NA,334.5554495610983,NA,NA,NA
Plainfield Lake,1916-01-01,56.310001373291016,1.0403294687946556,NA,334.2892843309194,NA,NA,NA
Pleasant Lake,1916-01-01,60.36000061035156,1.0495381748734676,NA,298.7240224670182,NA,NA,NA
Long Lake,1916-02-01,22.030000686645508,0.748084687923174,NA,334.39873931795523,NA,NA,NA
Plainfield Lake,1916-02-01,22.030000686645508,0.748084687923174,NA,334.15638656344817,NA,NA,NA
Pleasant Lake,1916-02-01,20.280000686645508,0.7558184978929823,NA,298.6279676560491,NA,NA,NA
Long Lake,1916-03-01,36.650001525878906,0.535344312559533,NA,334.2846616743779,NA,NA,NA
Plainfield Lake,1916-03-01,36.650001525878906,0.535344312559533,NA,334.05964327567244,NA,NA,NA
Pleasant Lake,1916-03-01,36.4900016784668,0.5478476504092472,NA,298.55995518699194,NA,NA,NA
Long Lake,1916-04-01,73.5,0.5209987832255436,NA,334.276969179808,NA,NA,NA
Plainfield Lake,1916-04-01,73.5,0.5209987832255436,NA,334.05311967304044,NA,NA,NA
Pleasant Lake,1916-04-01,71.70999908447266,0.5253215945335548,NA,298.5525885166304,NA,NA,NA
Long Lake,1916-05-01,106.8499984741211,0.69428827089731,NA,334.369892097597,NA,NA,NA
Plainfield Lake,1916-05-01,106.8499984741211,0.69428827089731,NA,334.13192274342936,NA,NA,NA
Pleasant Lake,1916-05-01,105.58999633789063,0.6882884362797492,NA,298.6058833770193,NA,NA,NA
Long Lake,1916-06-01,159.16000366210937,1.1507537777926544,NA,334.614662321923,NA,NA,NA
Plainfield Lake,1916-06-01,159.16000366210937,1.1507537777926544,NA,334.33949957889274,NA,NA,NA
Pleasant Lake,1916-06-01,153.77999877929687,1.1059726391744906,NA,298.7424781655138,NA,NA,NA
Long Lake,1916-07-01,27.920000076293945,0.8929835456132876,NA,334.4764383452982,NA,NA,NA
Plainfield Lake,1916-07-01,27.920000076293945,0.8929835456132876,NA,334.22227904795625,NA,NA,NA
Pleasant Lake,1916-07-01,27.15999984741211,0.8511403686246308,NA,298.6591406587178,NA,NA,NA
Long Lake,1916-08-01,79.55999755859375,0.9194320372239506,NA,334.4906208040532,NA,NA,NA
Plainfield Lake,1916-08-01,79.55999755859375,0.9194320372239506,NA,334.23430645004555,NA,NA,NA
Pleasant Lake,1916-08-01,84.19000244140625,0.902105051238578,NA,298.67580758074666,NA,NA,NA
Long Lake,1916-09-01,145.4499969482422,1.3074679520756631,NA,334.6986970693789,NA,NA,NA
Plainfield Lake,1916-09-01,145.4499969482422,1.3074679520756631,NA,334.4107650565215,NA,NA,NA
Pleasant Lake,1916-09-01,144.52000427246094,1.2759451803480804,NA,298.7980640917963,NA,NA,NA
Long Lake,1916-10-01,100.87000274658203,1.456735943866437,NA,334.7787389548739,NA,NA,NA
Plainfield Lake,1916-10-01,100.87000274658203,1.456735943866437,NA,334.4786443965896,NA,NA,NA
Pleasant Lake,1916-10-01,100.73999786376953,1.4204856771501269,NA,298.8453330056138,NA,NA,NA
Long Lake,1916-11-01,48.630001068115234,1.3216546169137355,NA,334.70630437613573,NA,NA,NA
Plainfield Lake,1916-11-01,48.630001068115234,1.3216546169137355,NA,334.4172164158211,NA,NA,NA
Pleasant Lake,1916-11-01,47.849998474121094,1.2842122521639592,NA,298.80076766286345,NA,NA,NA
Long Lake,1916-12-01,16.799999237060547,1.0154560174644889,NA,334.542111685246,NA,NA,NA
Plainfield Lake,1916-12-01,16.799999237060547,1.0154560174644889,NA,334.2779731754516,NA,NA,NA
Pleasant Lake,1916-12-01,17.579999923706055,0.9891001732250331,NA,298.70425749627,NA,NA,NA
Long Lake,1917-01-01,48.7400016784668,0.8815690127843163,NA,334.470317537222,NA,NA,NA
Plainfield Lake,1917-01-01,48.7400016784668,0.8815690127843163,NA,334.2170883105027,NA,NA,NA
Pleasant Lake,1917-01-01,47.099998474121094,0.8493720297290989,NA,298.65856236086563,NA,NA,NA
Long Lake,1917-02-01,16.950000762939453,0.5731707923525926,NA,334.3049453448953,NA,NA,NA
Plainfield Lake,1917-02-01,16.950000762939453,0.5731707923525926,NA,334.07684479660566,NA,NA,NA
Pleasant Lake,1917-02-01,16.719999313354492,0.5473113130683477,NA,298.55977978920305,NA,NA,NA
Long Lake,1917-03-01,60.310001373291016,0.49855689534666864,NA,334.26493517976326,NA,NA,NA
Plainfield Lake,1917-03-01,60.310001373291016,0.49855689534666864,NA,334.042914266504,NA,NA,NA
Pleasant Lake,1917-03-01,58.040000915527344,0.4628453176164944,NA,298.5321569710458,NA,NA,NA
Long Lake,1917-04-01,85.41999816894531,0.5581650952762756,NA,334.2968988489738,NA,NA,NA
Plainfield Lake,1917-04-01,85.41999816894531,0.5581650952762756,NA,334.0700209839277,NA,NA,NA
Pleasant Lake,1917-04-01,87.5999984741211,0.5325623857750891,NA,298.55495646433184,NA,NA,NA
Long Lake,1917-05-01,63.72999954223633,0.50791968164026835,NA,334.26995578102833,NA,NA,NA
Plainfield Lake,1917-05-01,63.72999954223633,0.50791968164026835,NA,334.0471719760584,NA,NA,NA
Pleasant Lake,1917-05-01,67.7300033569336,0.5051090597581349,NA,298.54597843443565,NA,NA,NA
Long Lake,1917-06-01,153.7899932861328,0.9388679743367053,NA,334.5010429249259,NA,NA,NA
Plainfield Lake,1917-06-01,153.7899932861328,0.9388679743367053,NA,334.24314490609356,NA,NA,NA
Pleasant Lake,1917-06-01,160.8699951171875,0.9630276206494351,NA,298.69573101913755,NA,NA,NA
Long Lake,1917-07-01,58.95000076293945,0.8633373342516129,NA,334.4605411752037,NA,NA,NA
Plainfield Lake,1917-07-01,58.95000076293945,0.8633373342516129,NA,334.2087974887914,NA,NA,NA
Pleasant Lake,1917-07-01,63.88999938964844,0.9141537713790278,NA,298.67974785995233,NA,NA,NA
Long Lake,1917-08-01,84.7699966430664,0.9371321760304729,NA,334.50011213884375,NA,NA,NA
Plainfield Lake,1917-08-01,84.7699966430664,0.9371321760304729,NA,334.24235555506056,NA,NA,NA
Pleasant Lake,1917-08-01,82.79000091552734,0.9727004770289428,NA,298.6988943223272,NA,NA,NA
Long Lake,1917-09-01,69.41999816894531,0.9309085567042937,NA,334.49677485119423,NA,NA,NA
Plainfield Lake,1917-09-01,69.41999816894531,0.9309085567042937,NA,334.23952537581295,NA,NA,NA
Pleasant Lake,1917-09-01,72.54000091552734,0.9806441962771867,NA,298.70149214777297,NA,NA,NA
Long Lake,1917-10-01,93.54000091552734,1.0522963092226159,NA,334.5618665327463,NA,NA,NA
Plainfield Lake,1917-10-01,93.54000091552734,1.0522963092226159,NA,334.2947262292206,NA,NA,NA
Pleasant Lake,1917-10-01,89.94000244140625,1.0774734327842737,NA,298.73315810255195,NA,NA,NA
Long Lake,1917-11-01,5.699999809265137,0.6941210908926994,NA,334.36980245076364,NA,NA,NA
Plainfield Lake,1917-11-01,5.699999809265137,0.6941210908926994,NA,334.13184671863496,NA,NA,NA
Pleasant Lake,1917-11-01,5.5,0.7246502712913483,NA,298.6177747464517,NA,NA,NA
Long Lake,1917-12-01,10.140000343322754,0.3634745664645998,NA,334.1925000637611,NA,NA,NA
Plainfield Lake,1917-12-01,10.140000343322754,0.3634745664645998,NA,333.98148583011005,NA,NA,NA
Pleasant Lake,1917-12-01,9.640000343322754,0.39702571147815613,NA,298.5106320603191,NA,NA,NA
Long Lake,1918-01-01,39.7400016784668,0.19400726160228524,NA,334.101626712762,NA,NA,NA
Plainfield Lake,1918-01-01,39.7400016784668,0.19400726160228524,NA,333.9044208902045,NA,NA,NA
Pleasant Lake,1918-01-01,50.04999923706055,0.28369882051781414,NA,298.4735708964202,NA,NA,NA
Long Lake,1918-02-01,26.270000457763672,-0.049298739868714754,NA,333.97115888187386,NA,NA,NA
Plainfield Lake,1918-02-01,26.270000457763672,-0.049298739868714754,NA,333.793777941128,NA,NA,NA
Pleasant Lake,1918-02-01,24.709999084472656,0.034955511204629974,NA,298.39222465567286,NA,NA,NA
Long Lake,1918-03-01,35.41999816894531,-0.23738849435197415,NA,333.8702996259107,NA,NA,NA
Plainfield Lake,1918-03-01,35.41999816894531,-0.23738849435197415,NA,333.70824447708975,NA,NA,NA
Pleasant Lake,1918-03-01,36.970001220703125,-0.14363241161129006,NA,298.3338212509579,NA,NA,NA
Long Lake,1918-04-01,59.86000061035156,-0.2920715088875662,NA,333.8409769859029,NA,NA,NA
Plainfield Lake,1918-04-01,59.86000061035156,-0.2920715088875662,NA,333.6833774785117,NA,NA,NA
Pleasant Lake,1918-04-01,61.689998626708984,-0.1908866986305441,NA,298.31836773536855,NA,NA,NA
Long Lake,1918-05-01,212.75999450683594,0.4885246782098889,NA,334.25955560999955,NA,NA,NA
Plainfield Lake,1918-05-01,212.75999450683594,0.4885246782098889,NA,334.03835213452584,NA,NA,NA
Pleasant Lake,1918-05-01,202.49000549316406,0.5128665942338458,NA,298.5485153720876,NA,NA,NA
Long Lake,1918-06-01,60.689998626708984,0.4374428729906612,NA,334.23216404429826,NA,NA,NA
Plainfield Lake,1918-06-01,60.689998626708984,0.4374428729906612,NA,334.0151227791485,NA,NA,NA
Pleasant Lake,1918-06-01,63.720001220703125,0.47610208659773107,NA,298.5364923170861,NA,NA,NA
Long Lake,1918-07-01,58.290000915527344,0.3814714943223201,NA,334.2021505455661,NA,NA,NA
Plainfield Lake,1918-07-01,58.290000915527344,0.3814714943223201,NA,333.98966989939095,NA,NA,NA
